,epochs,mean,std
0,50.0,0.8226539451384094,0.030777438196039775
1,60.0,0.8271483271608814,0.028800477094510717
2,70.0,0.8159688657334755,0.034138469875938174
3,80.0,0.8215366267026551,0.024543017271337248
4,90.0,0.822666499278137,0.026993410461582688
5,100.0,0.8226602222082733,0.029913689760855903
6,110.0,0.8170861841692298,0.025549779467819347
7,120.0,0.8137279517921033,0.03039015353526661
8,130.0,0.815956311593748,0.03051810406238609
9,140.0,0.818172117255665,0.02631576179093073
10,150.0,0.817048521750047,0.02726637621817438
11,160.0,0.815956311593748,0.031132437767864774
12,170.0,0.8070052099679869,0.033110585000112505
13,180.0,0.8069801016885318,0.02298673782985001
14,190.0,0.8148264390182662,0.01867476284982387
15,200.0,0.8114807607808675,0.022030052541468878
16,210.0,0.8114682066411399,0.019105847831703514
17,220.0,0.8147950536689473,0.021762402965002536
18,230.0,0.8215366267026554,0.025052126336621725
19,240.0,0.8136965664427847,0.02442689295399657
20,250.0,0.8114556525014125,0.02200112181356846
21,260.0,0.8159060950348378,0.024912579243792858
22,270.0,0.8070177641077146,0.04024047028515599
23,280.0,0.8125666938673028,0.019359566244544178
24,290.0,0.8080597577051032,0.018450993882875594
25,300.0,0.80023225158496,0.0247006328169021
26,310.0,0.8024919967359236,0.023458956201497395
27,320.0,0.8170610758897746,0.029415861679980403
28,330.0,0.812591802146758,0.03135474875061435
29,340.0,0.8136965664427844,0.011382458482041087
30,350.0,0.8193208210407382,0.03311611803919917
31,360.0,0.80585022911305,0.01815954250335624
32,370.0,0.8058627832527776,0.02293355286272306
33,380.0,0.8114619295712762,0.018163885816694744
34,390.0,0.8047266336074321,0.0409707884272056
35,400.0,0.8103446111355218,0.01767856687947275
36,410.0,0.8035967610319503,0.023249214359537855
37,420.0,0.810344611135522,0.0270026996945271
38,430.0,0.8170673529596385,0.010863785581738979
39,440.0,0.8114619295712762,0.023604465314978212
40,450.0,0.8103571652752495,0.032620287586041755
41,460.0,0.8170547988199109,0.030299611943288562
42,470.0,0.8114430983616847,0.02428739718439791
43,480.0,0.803603038101814,0.019974634458046106
44,490.0,0.8282719226664993,0.027261890376503832
